date,open,high,close,volume,preds
2020-03-30,1922.83,1973.63,1963.95,6126087.0,1918.1775
2020-03-31,1964.35,1993.02,1949.72,5071342.0,1925.8513
2020-04-01,1932.97,1944.96,1907.7,4086565.0,1921.5231
2020-04-02,1901.64,1927.53,1918.83,4305149.0,1915.0979
2020-04-03,1911.15,1926.33,1906.59,3609870.0,1905.8718
2020-04-06,1936.0,1998.52,1997.59,5723143.0,1915.6403
2020-04-07,2017.11,2035.72,2011.6,5082216.0,1933.7832
2020-04-08,2021.0,2044.0,2043.0,3943414.0,1958.9388
2020-04-09,2044.3,2053.0,2042.76,4612716.0,1982.2217
2020-04-13,2040.0,2180.0,2168.87,6716709.0,2026.6699
2020-04-14,2200.47,2292.0,2283.32,8087193.0,2094.6604
2020-04-15,2257.68,2333.37,2307.68,6866567.0,2163.9648
2020-04-16,2346.0,2461.0,2408.19,12038201.0,2241.886
2020-04-17,2372.33,2400.0,2375.0,7930010.0,2298.5225
2020-04-20,2389.95,2444.98,2393.61,5692038.0,2338.1587
2020-04-21,2416.61,2428.31,2328.12,7476679.0,2345.7783
2020-04-22,2369.0,2394.0,2363.49,4147230.0,2345.744
2020-04-23,2399.98,2424.22,2399.45,5007005.0,2348.4382
2020-04-24,2417.0,2420.43,2410.22,3831797.0,2352.7168
2020-04-27,2443.2,2444.88,2376.0,5611143.0,2348.5417
2020-04-28,2372.1,2373.5,2314.08,5161817.0,2328.1785
2020-04-29,2330.01,2391.89,2372.71,4591593.0,2319.1772
2020-04-30,2419.84,2475.0,2474.0,9534611.0,2338.4407
2020-05-01,2336.8,2362.44,2286.04,9772605.0,2322.379
2020-05-04,2256.38,2326.98,2315.99,4865926.0,2305.3267
2020-05-05,2340.0,2351.0,2317.8,3192170.0,2291.0085
2020-05-06,2329.44,2357.45,2351.26,3117814.0,2288.4373
2020-05-07,2374.78,2376.0,2367.61,3396411.0,2294.9468
2020-05-08,2372.14,2387.24,2379.61,3211228.0,2307.0469
2020-05-11,2374.7,2419.66,2409.0,3241898.0,2325.9653
2020-05-12,2411.85,2419.0,2356.95,3013922.0,2332.085
2020-05-13,2366.8,2407.7,2367.92,4782919.0,2334.9856
2020-05-14,2361.01,2391.37,2388.85,3648128.0,2340.182
2020-05-15,2368.52,2411.0,2409.78,4124118.0,2349.486
2020-05-18,2402.48,2433.0,2426.26,4366572.0,2361.9363
2020-05-19,2429.83,2484.99,2449.33,4320498.0,2378.0664
2020-05-20,2477.87,2500.01,2497.94,3998143.0,2403.0034
2020-05-21,2500.0,2525.45,2446.74,5114403.0,2413.8616
2020-05-22,2455.01,2469.85,2436.88,2867079.0,2414.9888
2020-05-26,2458.0,2462.0,2421.86,3568153.0,2407.9836
2020-05-27,2404.99,2413.58,2410.39,5056945.0,2396.2087
2020-05-28,2384.33,2436.97,2401.1,3193136.0,2382.6487
2020-05-29,2415.94,2442.37,2442.37,3529329.0,2380.5217
2020-06-01,2448.0,2476.93,2471.04,2938032.0,2389.5083
2020-06-02,2467.0,2473.53,2472.41,2501235.0,2401.508
2020-06-03,2468.01,2488.0,2478.4,2660037.0,2413.9678
2020-06-04,2477.43,2507.54,2460.6,2938943.0,2419.9675
2020-06-05,2444.51,2488.64,2483.0,3306445.0,2427.3928
2020-06-08,2500.2,2530.0,2524.06,3957871.0,2442.6978
2020-06-09,2529.44,2626.43,2600.86,5175950.0,2475.0317
2020-06-10,2645.0,2722.35,2647.45,4913985.0,2517.2756
