date,open,high,close,volume,preds
2020-03-30,62.685,63.88,63.703,167976440.0,63.337105
2020-03-31,63.9,65.623,63.572,196157656.0,62.746178
2020-04-01,61.625,62.18,60.227,174404196.0,60.450264
2020-04-02,60.085,61.288,61.233,165273044.0,59.349625
2020-04-03,60.7,61.425,60.352,129880068.0,58.850666
2020-04-06,62.725,65.778,65.618,200351804.0,61.74639
2020-04-07,67.7,67.925,64.858,202137960.0,64.011055
2020-04-08,65.685,66.843,66.517,164829120.0,65.73991
2020-04-09,67.175,67.517,66.998,161252424.0,66.42665
2020-04-13,67.078,68.425,68.313,131022924.0,66.88023
2020-04-14,70.0,72.063,71.763,194994688.0,68.74544
2020-04-15,70.6,71.582,71.108,131154564.0,69.500015
2020-04-16,71.845,72.049,71.672,157125160.0,69.6273
2020-04-17,71.172,71.736,70.7,215249912.0,68.78521
2020-04-20,69.487,70.42,69.233,127949604.0,67.24489
2020-04-21,69.07,69.313,67.093,180991572.0,65.25141
2020-04-22,68.403,69.475,69.025,114432336.0,65.56334
2020-04-23,68.968,70.438,68.757,123426528.0,66.57064
2020-04-24,69.3,70.752,70.743,126508732.0,68.58369
2020-04-27,70.45,71.135,70.793,116821920.0,69.88333
2020-04-28,71.27,71.457,69.645,109034440.0,69.43865
2020-04-29,71.183,72.418,71.933,137280816.0,69.83257
2020-04-30,72.49,73.632,73.45,183063872.0,71.02807
2020-05-01,71.563,74.75,72.267,240616700.0,71.00483
2020-05-04,72.293,73.422,73.29,133567944.0,71.09996
2020-05-05,73.765,75.25,74.39,147751180.0,71.75972
2020-05-06,75.115,75.81,75.157,142333752.0,72.64842
2020-05-07,75.805,76.293,75.935,115215056.0,73.52533
2020-05-08,76.41,77.588,77.532,134047940.0,74.78606
2020-05-11,77.025,79.263,78.752,145186952.0,76.07357
2020-05-12,79.457,79.922,77.853,158867852.0,75.90482
2020-05-13,78.037,78.987,76.912,200622556.0,74.65764
2020-05-14,76.127,77.448,77.385,158929076.0,74.09727
2020-05-15,75.088,76.975,76.927,164073664.0,73.93078
2020-05-18,78.293,79.125,78.74,135372500.0,75.28577
2020-05-19,78.757,79.63,78.285,101729540.0,76.17139
2020-05-20,79.17,79.88,79.808,111504860.0,77.335686
2020-05-21,79.665,80.222,79.213,102688844.0,77.419685
2020-05-22,78.942,79.808,79.722,81803016.0,77.29455
2020-05-26,80.875,81.06,79.183,125521816.0,76.74416
2020-05-27,79.035,79.677,79.528,112945096.0,76.59812
2020-05-28,79.192,80.86,79.563,133796412.0,76.744934
2020-05-29,79.813,80.287,79.485,153598128.0,76.923065
2020-06-01,79.438,80.588,80.463,81018612.0,77.67507
2020-06-02,80.186,80.86,80.835,87019260.0,78.39946
2020-06-03,81.165,81.55,81.28,104281476.0,78.90478
2020-06-04,81.097,81.405,80.58,85441932.0,78.48829
2020-06-05,80.838,82.938,82.875,137250200.0,79.419334
2020-06-08,82.563,83.4,83.365,95407900.0,80.464226
2020-06-09,83.035,86.403,85.998,147712364.0,82.5138
2020-06-10,86.975,88.692,88.21,165423144.0,84.872375
2020-06-11,87.328,87.765,83.975,198270700.0,82.69762
2020-06-12,86.18,86.95,84.7,200146052.0,80.72095
2020-06-15,83.313,86.42,85.748,138808920.0,80.804634
2020-06-16,87.865,88.3,88.02,164436052.0,83.23741
2020-06-17,88.787,88.85,87.897,114406504.0,84.98372
2020-06-18,87.853,88.362,87.933,94421232.0,85.355606
2020-06-19,88.659,89.14,87.43,264475808.0,84.51097
2020-06-22,87.835,89.865,89.718,134038636.0,85.23972
2020-06-23,91.0,93.095,91.632,212155476.0,87.24951
2020-06-24,91.25,92.198,90.015,190982340.0,87.16217
2020-06-25,90.175,91.25,91.21,136222032.0,87.13492
2020-06-26,91.103,91.33,88.407,205256844.0,85.1274
2020-06-29,88.313,90.543,90.445,129839052.0,85.31826
2020-06-30,90.02,91.495,91.2,139190968.0,86.80981
2020-07-01,91.28,91.84,91.028,109052836.0,87.77866
2020-07-02,91.963,92.618,91.028,111057880.0,87.92279
2020-07-06,92.5,93.945,93.463,115944308.0,89.27702
2020-07-07,93.853,94.655,93.172,112827996.0,89.74604
2020-07-08,94.18,95.375,95.343,115523504.0,90.935776
2020-07-09,96.263,98.478,95.683,123026536.0,91.56398
2020-07-10,95.335,95.98,95.92,90257320.0,91.52854
2020-07-13,97.265,99.955,95.478,188132988.0,90.83529
2020-07-14,94.84,97.255,97.058,166204064.0,91.530205
2020-07-15,98.99,99.248,97.725,150660352.0,92.74816
2020-07-16,96.563,97.405,96.522,107259048.0,92.46396
2020-07-17,96.987,97.147,96.328,92187020.0,91.75158
2020-07-20,96.416,98.5,98.358,89588832.0,92.91367
2020-07-21,99.172,99.25,97.0,103648916.0,92.96197
2020-07-22,96.692,97.975,97.272,82360080.0,92.83925
2020-07-23,96.998,97.078,92.845,197004432.0,89.5737
2020-07-24,90.987,92.97,92.615,185438864.0,87.65114
2020-07-27,93.71,94.905,94.81,117879876.0,89.44162
2020-07-28,94.368,94.55,93.252,101245172.0,90.50495
2020-07-29,93.75,95.23,95.04,87272372.0,91.983826
2020-07-30,94.188,96.297,96.19,126407408.0,93.21207
2020-07-31,102.884,106.415,106.26,374295468.0,100.35853
2020-08-03,108.2,111.636,108.938,307269208.0,105.69974
2020-08-04,109.132,110.79,109.665,172792368.0,105.650406
2020-08-05,109.377,110.392,110.063,120102788.0,102.5538
2020-08-06,110.405,114.412,113.903,202428900.0,103.00104
2020-08-07,113.205,113.675,111.112,198045612.0,102.07216
2020-08-10,112.6,113.775,112.728,212403424.0,103.209435
2020-08-11,111.969,112.483,109.375,185915844.0,102.16818
2020-08-12,110.498,113.275,113.01,164514552.0,104.705795
2020-08-13,114.43,116.043,115.01,201950304.0,108.46018
2020-08-14,114.829,115.0,114.907,165565208.0,109.5489
2020-08-17,116.063,116.088,114.608,117725656.0,108.09993
2020-08-18,114.353,116.0,115.563,104095732.0,107.24338
2020-08-19,115.983,117.162,115.707,144547048.0,107.273445
2020-08-20,115.75,118.392,118.275,125313344.0,109.826096
2020-08-21,119.263,124.868,124.37,338054640.0,116.2332
2020-08-24,128.697,128.785,125.858,343339388.0,119.52894
2020-08-25,124.698,125.179,124.825,208941716.0,116.88134
2020-08-26,126.179,126.993,126.522,161004836.0,114.73537
2020-08-27,127.142,127.485,125.01,154146696.0,113.01483
2020-08-28,126.013,126.442,124.808,187629916.0,113.34593
2020-08-31,127.58,131.0,129.04,223505733.0,118.60114
2020-09-01,132.76,134.8,134.18,150698946.0,125.98797
2020-09-02,137.59,137.98,131.4,198233370.0,124.69578
2020-09-03,126.91,128.84,120.88,250623616.0,110.812386
2020-09-04,120.07,123.7,120.96,332607163.0,105.128746
2020-09-08,113.95,118.99,112.82,226149287.0,102.14709
2020-09-09,117.26,119.14,117.32,172144189.0,108.85735
2020-09-10,120.36,120.5,113.49,182274391.0,112.22531
2020-09-11,114.57,115.23,112.0,180860325.0,110.75868
2020-09-14,114.72,115.93,115.355,138248838.0,110.74285
2020-09-15,118.33,118.829,115.54,182985051.0,110.4313
2020-09-16,115.23,116.0,112.13,153804096.0,106.76083
2020-09-17,109.72,112.2,110.34,176909480.0,103.20272
2020-09-18,110.4,110.88,106.84,284477372.0,100.07665
2020-09-21,104.54,110.19,110.08,193321297.0,102.86916
2020-09-22,112.68,112.86,111.81,181592150.0,107.51029
2020-09-23,111.62,112.11,107.12,148510882.0,105.52085
2020-09-24,105.17,110.25,108.22,167743349.0,103.19255
2020-09-25,108.43,112.44,112.28,149981441.0,105.32226
2020-09-28,115.01,115.32,114.96,136441425.0,109.18368
2020-09-29,114.55,115.31,114.09,98636389.0,109.47117
2020-09-30,113.79,117.26,115.81,141667323.0,108.954926
2020-10-01,117.64,117.72,116.79,114958231.0,108.745255
2020-10-02,112.89,115.37,113.02,144711986.0,105.49368
2020-10-05,113.91,116.65,116.5,105392594.0,106.88343
2020-10-06,115.7,116.12,113.16,159519440.0,106.50994
2020-10-07,114.62,115.55,115.08,96135446.0,107.851814
2020-10-08,116.25,116.4,114.97,82322071.0,108.82889
2020-10-09,115.28,117.0,116.97,100506865.0,110.47377
2020-10-12,120.06,125.18,124.4,236262242.0,116.72746
2020-10-13,125.27,125.39,121.1,260497701.0,115.93859
2020-10-14,121.0,123.03,121.19,150268765.0,112.29923
2020-10-15,118.72,121.2,120.71,111278956.0,109.725235
2020-10-16,121.28,121.548,119.02,115393808.0,108.59853
2020-10-19,119.96,120.419,115.98,119366165.0,107.34813
2020-10-20,116.2,118.98,117.51,124423728.0,109.39943
2020-10-21,116.67,118.705,116.87,89945980.0,111.1257
2020-10-22,117.45,118.04,115.75,100322788.0,110.6095
2020-10-23,116.39,116.55,115.04,80233168.0,108.94673
2020-10-26,114.01,116.55,115.05,109974392.0,108.05495
2020-10-27,115.49,117.28,116.6,90967291.0,109.40048
