date,open,high,close,volume,preds
2020-03-30,1922.83,1973.63,1963.95,6126087.0,2026.6503
2020-03-31,1964.35,1993.02,1949.72,5071342.0,2030.943
2020-04-01,1932.97,1944.96,1907.7,4086565.0,2016.2838
2020-04-02,1901.64,1927.53,1918.83,4305149.0,2006.055
2020-04-03,1911.15,1926.33,1906.59,3609870.0,1992.4777
2020-04-06,1936.0,1998.52,1997.59,5723143.0,2013.3474
2020-04-07,2017.11,2035.72,2011.6,5082216.0,2035.1787
2020-04-08,2021.0,2044.0,2043.0,3943414.0,2062.8406
2020-04-09,2044.3,2053.0,2042.76,4612716.0,2082.9875
2020-04-13,2040.0,2180.0,2168.87,6716709.0,2141.1316
2020-04-14,2200.47,2292.0,2283.32,8087193.0,2224.9893
2020-04-15,2257.68,2333.37,2307.68,6866567.0,2294.8447
2020-04-16,2346.0,2461.0,2408.19,12038201.0,2378.1658
2020-04-17,2372.33,2400.0,2375.0,7930010.0,2421.3047
2020-04-20,2389.95,2444.98,2393.61,5692038.0,2449.785
2020-04-21,2416.61,2428.31,2328.12,7476679.0,2436.2058
2020-04-22,2369.0,2394.0,2363.49,4147230.0,2428.4553
2020-04-23,2399.98,2424.22,2399.45,5007005.0,2428.4587
2020-04-24,2417.0,2420.43,2410.22,3831797.0,2427.6292
2020-04-27,2443.2,2444.88,2376.0,5611143.0,2410.8933
2020-04-28,2372.1,2373.5,2314.08,5161817.0,2372.2324
2020-04-29,2330.01,2391.89,2372.71,4591593.0,2362.808
2020-04-30,2419.84,2475.0,2474.0,9534611.0,2393.8274
2020-05-01,2336.8,2362.44,2286.04,9772605.0,2350.4646
2020-05-04,2256.38,2326.98,2315.99,4865926.0,2327.7432
2020-05-05,2340.0,2351.0,2317.8,3192170.0,2312.458
2020-05-06,2329.44,2357.45,2351.26,3117814.0,2315.3398
2020-05-07,2374.78,2376.0,2367.61,3396411.0,2326.4531
2020-05-08,2372.14,2387.24,2379.61,3211228.0,2341.6936
2020-05-11,2374.7,2419.66,2409.0,3241898.0,2365.569
2020-05-12,2411.85,2419.0,2356.95,3013922.0,2365.1838
2020-05-13,2366.8,2407.7,2367.92,4782919.0,2367.822
2020-05-14,2361.01,2391.37,2388.85,3648128.0,2376.7205
2020-05-15,2368.52,2411.0,2409.78,4124118.0,2390.8105
2020-05-18,2402.48,2433.0,2426.26,4366572.0,2407.3113
2020-05-19,2429.83,2484.99,2449.33,4320498.0,2427.8604
2020-05-20,2477.87,2500.01,2497.94,3998143.0,2460.4846
2020-05-21,2500.0,2525.45,2446.74,5114403.0,2464.8105
2020-05-22,2455.01,2469.85,2436.88,2867079.0,2461.8193
2020-05-26,2458.0,2462.0,2421.86,3568153.0,2451.5327
2020-05-27,2404.99,2413.58,2410.39,5056945.0,2437.6787
2020-05-28,2384.33,2436.97,2401.1,3193136.0,2423.3635
2020-05-29,2415.94,2442.37,2442.37,3529329.0,2428.1213
2020-06-01,2448.0,2476.93,2471.04,2938032.0,2444.2197
2020-06-02,2467.0,2473.53,2472.41,2501235.0,2458.6938
2020-06-03,2468.01,2488.0,2478.4,2660037.0,2472.9807
2020-06-04,2477.43,2507.54,2460.6,2938943.0,2477.1135
2020-06-05,2444.51,2488.64,2483.0,3306445.0,2488.2695
2020-06-08,2500.2,2530.0,2524.06,3957871.0,2512.179
2020-06-09,2529.44,2626.43,2600.86,5175950.0,2558.5632
2020-06-10,2645.0,2722.35,2647.45,4913985.0,2611.0212
2020-06-11,2603.5,2671.38,2557.96,5753417.0,2614.7097
2020-06-12,2601.21,2621.48,2545.02,5436127.0,2607.7693
2020-06-15,2526.6,2584.0,2572.68,3873335.0,2608.7373
2020-06-16,2620.0,2620.0,2615.27,3541197.0,2623.2197
2020-06-17,2647.5,2655.0,2640.98,2959316.0,2642.5103
2020-06-18,2647.01,2659.64,2653.98,2466748.0,2660.771
2020-06-19,2678.08,2697.43,2675.01,5776963.0,2681.1328
2020-06-22,2684.5,2715.0,2713.82,3185021.0,2709.2732
2020-06-23,2726.02,2783.11,2764.41,4231707.0,2747.9504
2020-06-24,2780.0,2796.0,2734.4,4458501.0,2763.2944
2020-06-25,2739.55,2756.23,2754.58,2950702.0,2778.792
2020-06-26,2775.06,2782.57,2692.87,6500784.0,2763.6262
2020-06-29,2690.01,2696.8,2680.38,4164404.0,2743.837
2020-06-30,2685.07,2769.63,2758.82,3739427.0,2756.786
2020-07-01,2757.99,2895.0,2878.7,6317870.0,2812.3108
2020-07-02,2912.01,2955.56,2890.3,6501222.0,2859.5537
2020-07-06,2934.97,3059.88,3057.04,6745863.0,2957.4753
2020-07-07,3058.55,3069.55,3000.12,5257688.0,3006.67
2020-07-08,3022.61,3083.97,3081.11,4900211.0,3067.2488
2020-07-09,3115.99,3193.88,3182.63,6322368.0,3143.9565
2020-07-10,3191.76,3215.0,3200.0,5486005.0,3199.499
2020-07-13,3251.06,3344.29,3104.0,7619920.0,3192.2415
2020-07-14,3089.0,3127.38,3084.0,7118095.0,3166.9224
2020-07-15,3080.23,3098.35,3008.87,5709469.0,3109.4597
2020-07-16,2971.06,3032.0,2999.9,6281210.0,3057.4773
2020-07-17,3009.0,3024.0,2961.97,4716329.0,3002.7786
2020-07-20,3000.2,3201.36,3196.84,7488703.0,3055.0654
2020-07-21,3232.49,3240.58,3138.29,6135192.0,3077.9731
2020-07-22,3125.0,3150.0,3099.91,3991929.0,3082.9204
2020-07-23,3098.27,3098.27,2986.55,5656906.0,3043.2122
2020-07-24,2930.0,3031.58,3008.91,5632413.0,3021.8228
2020-07-27,3062.0,3098.0,3055.21,4048791.0,3025.6624
2020-07-28,3054.27,3077.09,3000.33,3097936.0,3011.129
2020-07-29,3030.99,3039.16,3033.53,2928963.0,3015.7593
2020-07-30,3014.0,3092.0,3051.88,5653951.0,3029.6262
2020-07-31,3244.0,3246.82,3164.68,8083369.0,3086.6802
2020-08-03,3180.51,3184.0,3111.89,4952463.0,3111.3726
2020-08-04,3101.21,3167.24,3138.83,4694294.0,3139.394
2020-08-05,3143.77,3213.59,3205.03,3903041.0,3184.3833
2020-08-06,3194.36,3247.47,3225.0,3940602.0,3223.738
2020-08-07,3224.01,3240.81,3167.46,3936127.0,3226.7512
2020-08-10,3170.31,3172.51,3148.16,3167274.0,3216.2212
2020-08-11,3113.2,3159.22,3080.67,3685916.0,3177.7542
2020-08-12,3108.0,3174.39,3162.24,3509019.0,3178.3267
2020-08-13,3182.99,3217.52,3161.02,3131870.0,3179.0432
2020-08-14,3178.18,3178.24,3148.02,2751723.0,3175.6504
2020-08-17,3173.12,3194.97,3182.41,2675890.0,3187.9106
2020-08-18,3212.0,3320.0,3312.49,5318979.0,3249.828
2020-08-19,3303.01,3315.9,3260.48,4150304.0,3277.5537
2020-08-20,3252.0,3312.62,3297.37,3312074.0,3311.085
2020-08-21,3295.0,3314.4,3284.72,3575862.0,3328.5063
2020-08-24,3310.15,3380.32,3307.46,4628118.0,3346.7625
2020-08-25,3294.99,3357.4,3346.49,3876743.0,3372.3535
2020-08-26,3351.11,3451.74,3441.85,6398805.0,3426.2239
2020-08-27,3450.05,3453.0,3400.0,4246406.0,3446.8772
2020-08-28,3423.0,3433.37,3401.8,2896978.0,3457.9658
2020-08-31,3408.99,3495.0,3450.96,4144495.0,3480.8594
2020-09-01,3489.58,3513.87,3499.12,3381937.0,3513.216
2020-09-02,3547.0,3552.25,3531.45,3871222.0,3546.5796
2020-09-03,3485.0,3488.41,3368.0,8019551.0,3501.918
2020-09-04,3318.0,3381.5,3294.62,8781754.0,3434.3096
2020-09-08,3144.0,3250.84,3149.84,6007423.0,3325.036
2020-09-09,3202.99,3303.18,3268.61,5113174.0,3292.5142
2020-09-10,3307.22,3349.89,3175.11,5330741.0,3239.7437
2020-09-11,3208.69,3217.34,3116.22,5093982.0,3186.0183
2020-09-14,3172.94,3187.39,3102.97,4492442.0,3150.2434
2020-09-15,3136.16,3175.02,3156.13,3882715.0,3154.4836
2020-09-16,3179.99,3187.24,3078.1,4454239.0,3137.8606
2020-09-17,3009.25,3029.43,3008.73,6377180.0,3106.5745
2020-09-18,3031.74,3037.8,2954.91,8844583.0,3069.3804
2020-09-21,2906.5,2962.0,2960.47,5992850.0,3050.5403
2020-09-22,3033.84,3133.99,3128.99,6868190.0,3109.0378
2020-09-23,3120.43,3127.0,2999.86,5595004.0,3111.017
2020-09-24,2977.79,3069.3,3019.79,5529392.0,3123.0447
2020-09-25,3054.86,3101.54,3095.13,4615202.0,3163.0352
