date,open,high,close,volume,preds
2020-03-30,62.685,63.88,63.703,167976440.0,63.896626
2020-03-31,63.9,65.623,63.572,196157656.0,63.956764
2020-04-01,61.625,62.18,60.227,174404196.0,61.789337
2020-04-02,60.085,61.288,61.233,165273044.0,61.176132
2020-04-03,60.7,61.425,60.352,129880068.0,60.428875
2020-04-06,62.725,65.778,65.618,200351804.0,63.381454
2020-04-07,67.7,67.925,64.858,202137960.0,64.613075
2020-04-08,65.685,66.843,66.517,164829120.0,66.14417
2020-04-09,67.175,67.517,66.998,161252424.0,67.053215
2020-04-13,67.078,68.425,68.313,131022924.0,68.10613
2020-04-14,70.0,72.063,71.763,194994688.0,70.590965
2020-04-15,70.6,71.582,71.108,131154564.0,71.25271
2020-04-16,71.845,72.049,71.672,157125160.0,71.622246
2020-04-17,71.172,71.736,70.7,215249912.0,70.95421
2020-04-20,69.487,70.42,69.233,127949604.0,69.52807
2020-04-21,69.07,69.313,67.093,180991572.0,67.43446
2020-04-22,68.403,69.475,69.025,114432336.0,67.67923
2020-04-23,68.968,70.438,68.757,123426528.0,67.88358
2020-04-24,69.3,70.752,70.743,126508732.0,69.366905
2020-04-27,70.45,71.135,70.793,116821920.0,70.22653
2020-04-28,71.27,71.457,69.645,109034440.0,69.86512
2020-04-29,71.183,72.418,71.933,137280816.0,70.99081
2020-04-30,72.49,73.632,73.45,183063872.0,72.472946
2020-05-01,71.563,74.75,72.267,240616700.0,72.36241
2020-05-04,72.293,73.422,73.29,133567944.0,72.75746
2020-05-05,73.765,75.25,74.39,147751180.0,73.545
2020-05-06,75.115,75.81,75.157,142333752.0,74.33676
2020-05-07,75.805,76.293,75.935,115215056.0,75.11288
2020-05-08,76.41,77.588,77.532,134047940.0,76.38599
2020-05-11,77.025,79.263,78.752,145186952.0,77.66014
2020-05-12,79.457,79.922,77.853,158867852.0,77.52931
2020-05-13,78.037,78.987,76.912,200622556.0,76.64342
2020-05-14,76.127,77.448,77.385,158929076.0,76.39291
2020-05-15,75.088,76.975,76.927,164073664.0,75.99553
2020-05-18,78.293,79.125,78.74,135372500.0,77.00013
2020-05-19,78.757,79.63,78.285,101729540.0,77.275345
2020-05-20,79.17,79.88,79.808,111504860.0,78.34567
2020-05-21,79.665,80.222,79.213,102688844.0,78.44452
2020-05-22,78.942,79.808,79.722,81803016.0,78.69881
2020-05-26,80.875,81.06,79.183,125521816.0,78.39742
2020-05-27,79.035,79.677,79.528,112945096.0,78.40375
2020-05-28,79.192,80.86,79.563,133796412.0,78.419624
2020-05-29,79.813,80.287,79.485,153598128.0,78.3758
2020-06-01,79.438,80.588,80.463,81018612.0,78.98337
2020-06-02,80.186,80.86,80.835,87019260.0,79.52826
2020-06-03,81.165,81.55,81.28,104281476.0,80.03468
2020-06-04,81.097,81.405,80.58,85441932.0,79.75519
2020-06-05,80.838,82.938,82.875,137250200.0,81.008224
2020-06-08,82.563,83.4,83.365,95407900.0,81.91015
2020-06-09,83.035,86.403,85.998,147712364.0,83.9323
2020-06-10,86.975,88.692,88.21,165423144.0,86.19894
2020-06-11,87.328,87.765,83.975,198270700.0,84.24923
2020-06-12,86.18,86.95,84.7,200146052.0,83.41247
2020-06-15,83.313,86.42,85.748,138808920.0,83.654884
2020-06-16,87.865,88.3,88.02,164436052.0,85.32293
2020-06-17,88.787,88.85,87.897,114406504.0,86.07363
2020-06-18,87.853,88.362,87.933,94421232.0,86.323875
2020-06-19,88.659,89.14,87.43,264475808.0,85.96616
2020-06-22,87.835,89.865,89.718,134038636.0,87.18705
2020-06-23,91.0,93.095,91.632,212155476.0,89.00178
2020-06-24,91.25,92.198,90.015,190982340.0,88.67185
2020-06-25,90.175,91.25,91.21,136222032.0,89.05767
2020-06-26,91.103,91.33,88.407,205256844.0,87.28446
2020-06-29,88.313,90.543,90.445,129839052.0,87.69485
2020-06-30,90.02,91.495,91.2,139190968.0,88.50685
2020-07-01,91.28,91.84,91.028,109052836.0,88.81915
2020-07-02,91.963,92.618,91.028,111057880.0,88.916824
2020-07-06,92.5,93.945,93.463,115944308.0,90.51198
2020-07-07,93.853,94.655,93.172,112827996.0,91.02552
2020-07-08,94.18,95.375,95.343,115523504.0,92.52606
2020-07-09,96.263,98.478,95.683,123026536.0,93.29334
2020-07-10,95.335,95.98,95.92,90257320.0,93.566605
2020-07-13,97.265,99.955,95.478,188132988.0,93.18233
2020-07-14,94.84,97.255,97.058,166204064.0,93.90822
2020-07-15,98.99,99.248,97.725,150660352.0,94.646194
2020-07-16,96.563,97.405,96.522,107259048.0,94.093895
2020-07-17,96.987,97.147,96.328,92187020.0,93.591415
2020-07-20,96.416,98.5,98.358,89588832.0,94.706635
2020-07-21,99.172,99.25,97.0,103648916.0,94.364815
2020-07-22,96.692,97.975,97.272,82360080.0,94.31515
2020-07-23,96.998,97.078,92.845,197004432.0,91.34029
2020-07-24,90.987,92.97,92.615,185438864.0,89.83072
2020-07-27,93.71,94.905,94.81,117879876.0,90.88913
2020-07-28,94.368,94.55,93.252,101245172.0,90.681625
2020-07-29,93.75,95.23,95.04,87272372.0,91.8649
2020-07-30,94.188,96.297,96.19,126407408.0,93.247635
2020-07-31,102.884,106.415,106.26,374295468.0,100.56306
2020-08-03,108.2,111.636,108.938,307269208.0,105.5481
2020-08-04,109.132,110.79,109.665,172792368.0,107.38206
2020-08-05,109.377,110.392,110.063,120102788.0,107.359276
2020-08-06,110.405,114.412,113.903,202428900.0,109.12115
2020-08-07,113.205,113.675,111.112,198045612.0,107.47742
